{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 0.0, 'rss': 3051520, 'vms': 843776, 'uss': 663552, 'wall_time': 11.553966798, 'exclusive_time': 10.335526023}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 200, 'cpu': 99.5676056338029, 'rss': 19873792, 'vms': 15282176, 'uss': 15908864, 'wall_time': 38.6408559460001, 'exclusive_time': 36.194, 'triples_before': 23095, 'triples_after': 34952, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 200, 'cpu': 189.0546762589928, 'rss': 481435648, 'vms': 865628160, 'uss': 477216768, 'wall_time': 15.206158129000187, 'exclusive_time': 11.74, 'triples_before': 23089, 'triples_after': 40348, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 5, 'cpu': 99.99999999999999, 'rss': 42770432, 'vms': 41410560, 'uss': 41512960, 'wall_time': 2.707703108, 'exclusive_time': 1.404}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 10, 'cpu': 99.93999999999998, 'rss': 43732992, 'vms': 42377216, 'uss': 42475520, 'wall_time': 2.7149607249999996, 'exclusive_time': 1.546}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 15, 'cpu': 99.99166666666666, 'rss': 44552192, 'vms': 43229184, 'uss': 43130880, 'wall_time': 2.917449008, 'exclusive_time': 1.663}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 20, 'cpu': 99.95384615384614, 'rss': 45625344, 'vms': 44429312, 'uss': 43982848, 'wall_time': 3.0648036370000007, 'exclusive_time': 1.774}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 25, 'cpu': 100.0230769230769, 'rss': 46432256, 'vms': 45096960, 'uss': 45174784, 'wall_time': 3.236215487999999, 'exclusive_time': 1.861}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 30, 'cpu': 99.96, 'rss': 47702016, 'vms': 46530560, 'uss': 46444544, 'wall_time': 3.5016329149999983, 'exclusive_time': 2.069}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 35, 'cpu': 99.98235294117646, 'rss': 49545216, 'vms': 48443392, 'uss': 47788032, 'wall_time': 3.722735696000001, 'exclusive_time': 2.219}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 40, 'cpu': 99.23684210526315, 'rss': 50839552, 'vms': 49717248, 'uss': 49061888, 'wall_time': 3.9468771390000015, 'exclusive_time': 2.423}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 45, 'cpu': 100.00952380952383, 'rss': 52314112, 'vms': 51335168, 'uss': 50507776, 'wall_time': 4.241801839000004, 'exclusive_time': 2.63}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 50, 'cpu': 99.95, 'rss': 55824384, 'vms': 55001088, 'uss': 53866496, 'wall_time': 4.8244820469999965, 'exclusive_time': 2.968}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 55, 'cpu': 99.40000000000002, 'rss': 57630720, 'vms': 56922112, 'uss': 55533568, 'wall_time': 5.115666064999999, 'exclusive_time': 3.135}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 60, 'cpu': 99.95357142857145, 'rss': 59387904, 'vms': 58736640, 'uss': 57348096, 'wall_time': 5.392176567, 'exclusive_time': 3.415}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 65, 'cpu': 99.50322580645164, 'rss': 61620224, 'vms': 61255680, 'uss': 59600896, 'wall_time': 5.846095146999993, 'exclusive_time': 3.707}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 70, 'cpu': 99.9588235294118, 'rss': 67289088, 'vms': 66940928, 'uss': 66031616, 'wall_time': 6.210711236999998, 'exclusive_time': 4.029}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 75, 'cpu': 99.96216216216223, 'rss': 69099520, 'vms': 68943872, 'uss': 67608576, 'wall_time': 6.641750446000003, 'exclusive_time': 4.331}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 80, 'cpu': 99.96153846153854, 'rss': 71602176, 'vms': 71577600, 'uss': 70344704, 'wall_time': 6.925807286000008, 'exclusive_time': 4.576}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 85, 'cpu': 99.9788461538462, 'rss': 74334208, 'vms': 74403840, 'uss': 72306688, 'wall_time': 8.491674699, 'exclusive_time': 5.896}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 90, 'cpu': 99.95957446808515, 'rss': 76791808, 'vms': 76984320, 'uss': 75386880, 'wall_time': 7.951678421000011, 'exclusive_time': 5.362}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 95, 'cpu': 99.97843137254905, 'rss': 79556608, 'vms': 79855616, 'uss': 77406208, 'wall_time': 8.429816414999976, 'exclusive_time': 5.807}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 100, 'cpu': 99.23090909090914, 'rss': 91389952, 'vms': 91922432, 'uss': 90132480, 'wall_time': 8.889183582000015, 'exclusive_time': 6.144}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 1, 'cpu': 153.5978723404255, 'rss': 160137216, 'vms': 370700288, 'uss': 155758592, 'wall_time': 5.843394548}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 2, 'cpu': 250.48000000000002, 'rss': 228495360, 'vms': 382169088, 'uss': 224235520, 'wall_time': 4.385443144}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 3, 'cpu': 271.3343749999999, 'rss': 258363392, 'vms': 528400384, 'uss': 254136320, 'wall_time': 4.580603463000001}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 4, 'cpu': 269.50588235294117, 'rss': 298848256, 'vms': 550027264, 'uss': 294543360, 'wall_time': 5.112488659999997}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 5, 'cpu': 260.12444444444435, 'rss': 304857088, 'vms': 603492352, 'uss': 291602432, 'wall_time': 6.296436703999998}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 6, 'cpu': 275.0047619047619, 'rss': 297304064, 'vms': 609341440, 'uss': 293060608, 'wall_time': 6.345199914000002}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 7, 'cpu': 278.2955555555555, 'rss': 316497920, 'vms': 605659136, 'uss': 306868224, 'wall_time': 6.624234166000001}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 8, 'cpu': 285.02708333333334, 'rss': 398221312, 'vms': 690073600, 'uss': 393916416, 'wall_time': 7.329226415999997}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 9, 'cpu': 291.772, 'rss': 428511232, 'vms': 619728896, 'uss': 424841216, 'wall_time': 7.708987944}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 10, 'cpu': 284.5038461538461, 'rss': 422289408, 'vms': 704221184, 'uss': 417898496, 'wall_time': 8.208045812000002}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 5, 'cpu': 267.9394736842106, 'rss': 281862144, 'vms': 606941184, 'uss': 277630976, 'wall_time': 5.075365678000001}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 10, 'cpu': 279.3613636363637, 'rss': 421842944, 'vms': 708313088, 'uss': 416571392, 'wall_time': 6.088455377}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 15, 'cpu': 285.36923076923074, 'rss': 528293888, 'vms': 807636992, 'uss': 521662464, 'wall_time': 7.245001228}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 20, 'cpu': 307.39295774647906, 'rss': 669679616, 'vms': 964329472, 'uss': 665423872, 'wall_time': 10.120205984000002}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 25, 'cpu': 313.3756097560976, 'rss': 772976640, 'vms': 1049534464, 'uss': 769372160, 'wall_time': 11.841059858000001}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 30, 'cpu': 298.8769230769232, 'rss': 876343296, 'vms': 1101930496, 'uss': 870346752, 'wall_time': 12.885389162000003}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 35, 'cpu': 318.11388888888894, 'rss': 940138496, 'vms': 1255776256, 'uss': 935399424, 'wall_time': 15.583774028999997}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 40, 'cpu': 316.55043478260865, 'rss': 1068163072, 'vms': 1304686592, 'uss': 1057968128, 'wall_time': 17.254354155}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 45, 'cpu': 321.7069930069931, 'rss': 1076703232, 'vms': 1422577664, 'uss': 1072603136, 'wall_time': 20.892091318}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 50, 'cpu': 320.3820512820513, 'rss': 1189294080, 'vms': 1506250752, 'uss': 1184194560, 'wall_time': 22.821502007999996}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 55, 'cpu': 319.52229299363046, 'rss': 1265987584, 'vms': 1508663296, 'uss': 1261740032, 'wall_time': 23.533611176999983}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 60, 'cpu': 315.6082840236687, 'rss': 1468792832, 'vms': 1521782784, 'uss': 1456115712, 'wall_time': 25.642452953999992}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 65, 'cpu': 309.64166666666694, 'rss': 1429413888, 'vms': 1500033024, 'uss': 1414639616, 'wall_time': 25.59473959600001}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 70, 'cpu': 299.6328358208954, 'rss': 1468559360, 'vms': 1696829440, 'uss': 1463074816, 'wall_time': 31.97581429599998}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 75, 'cpu': 311.08789473684203, 'rss': 1541292032, 'vms': 1731813376, 'uss': 1529720832, 'wall_time': 29.474213134999957}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 80, 'cpu': 320.035593220339, 'rss': 1691627520, 'vms': 1845669888, 'uss': 1680457728, 'wall_time': 35.74343670800005}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 85, 'cpu': 315.41538461538454, 'rss': 1751945216, 'vms': 2044137472, 'uss': 1745317888, 'wall_time': 36.05062842199999}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 90, 'cpu': 308.80242914979743, 'rss': 1761583104, 'vms': 2113155072, 'uss': 1757323264, 'wall_time': 38.839001677}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 95, 'cpu': 313.3515625, 'rss': 1896423424, 'vms': 2160992256, 'uss': 1889263616, 'wall_time': 40.59081131900001}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 100, 'cpu': 309.97355932203345, 'rss': 1976918016, 'vms': 2251882496, 'uss': 1972682752, 'wall_time': 46.84757637300004}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 5, 'cpu': 97.33333333333333, 'rss': 42799104, 'vms': 41431040, 'uss': 41189376, 'wall_time': 2.572779079, 'exclusive_time': 1.534}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 10, 'cpu': 98.88461538461539, 'rss': 43597824, 'vms': 42307584, 'uss': 42340352, 'wall_time': 2.7572486929999998, 'exclusive_time': 1.579}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 15, 'cpu': 99.95714285714287, 'rss': 44400640, 'vms': 43098112, 'uss': 43143168, 'wall_time': 2.8664108390000003, 'exclusive_time': 1.729}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 20, 'cpu': 99.95294117647059, 'rss': 45629440, 'vms': 44437504, 'uss': 43986944, 'wall_time': 3.0788957250000006, 'exclusive_time': 1.874}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 25, 'cpu': 98.97777777777779, 'rss': 46440448, 'vms': 45105152, 'uss': 44990464, 'wall_time': 3.2647361569999997, 'exclusive_time': 2.028}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 30, 'cpu': 100.02222222222221, 'rss': 47452160, 'vms': 46264320, 'uss': 46194688, 'wall_time': 3.332903752, 'exclusive_time': 2.123}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 35, 'cpu': 99.96190476190475, 'rss': 49541120, 'vms': 48447488, 'uss': 47779840, 'wall_time': 3.5737937570000007, 'exclusive_time': 2.337}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 40, 'cpu': 99.98636363636365, 'rss': 50839552, 'vms': 49725440, 'uss': 49061888, 'wall_time': 4.062847986999998, 'exclusive_time': 2.565}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 45, 'cpu': 99.38333333333334, 'rss': 52318208, 'vms': 51335168, 'uss': 50520064, 'wall_time': 4.226358175999998, 'exclusive_time': 2.751}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 50, 'cpu': 99.97037037037036, 'rss': 55828480, 'vms': 55005184, 'uss': 54026240, 'wall_time': 4.521943080999996, 'exclusive_time': 2.987}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 55, 'cpu': 99.95333333333335, 'rss': 57618432, 'vms': 56918016, 'uss': 56336384, 'wall_time': 4.870007889999997, 'exclusive_time': 3.3}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 60, 'cpu': 99.978125, 'rss': 59392000, 'vms': 58740736, 'uss': 57348096, 'wall_time': 5.117930780999998, 'exclusive_time': 3.566}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 65, 'cpu': 99.98611111111111, 'rss': 61394944, 'vms': 61079552, 'uss': 59895808, 'wall_time': 5.5155267210000005, 'exclusive_time': 3.883}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 70, 'cpu': 99.95000000000003, 'rss': 67284992, 'vms': 66949120, 'uss': 66027520, 'wall_time': 5.812025179000003, 'exclusive_time': 4.142}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 75, 'cpu': 99.2159090909091, 'rss': 69095424, 'vms': 68947968, 'uss': 67837952, 'wall_time': 6.377459690000009, 'exclusive_time': 4.676}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 80, 'cpu': 99.65869565217393, 'rss': 71602176, 'vms': 71581696, 'uss': 69939200, 'wall_time': 6.5669343, 'exclusive_time': 4.822}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 85, 'cpu': 99.70588235294116, 'rss': 74088448, 'vms': 74145792, 'uss': 71925760, 'wall_time': 7.174707798, 'exclusive_time': 5.341}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 90, 'cpu': 99.96666666666664, 'rss': 76849152, 'vms': 77058048, 'uss': 74366976, 'wall_time': 7.739746600000004, 'exclusive_time': 5.89}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 95, 'cpu': 99.99122807017544, 'rss': 79560704, 'vms': 79917056, 'uss': 78094336, 'wall_time': 8.092230165999979, 'exclusive_time': 6.051}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 100, 'cpu': 99.96190476190473, 'rss': 91394048, 'vms': 91930624, 'uss': 90136576, 'wall_time': 8.684080500000022, 'exclusive_time': 6.624}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 100, 'cpu': 99.5121212121212, 'rss': 91439104, 'vms': 91996160, 'uss': 90181632, 'wall_time': 9.037153723, 'exclusive_time': 6.865}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 110, 'cpu': 99.60410958904109, 'rss': 96956416, 'vms': 98181120, 'uss': 95358976, 'wall_time': 9.883409746999998, 'exclusive_time': 7.595}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 120, 'cpu': 99.03793103448272, 'rss': 104677376, 'vms': 106303488, 'uss': 103419904, 'wall_time': 11.292617082999996, 'exclusive_time': 8.994}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 130, 'cpu': 99.23564356435645, 'rss': 112771072, 'vms': 114798592, 'uss': 111280128, 'wall_time': 12.848022061999991, 'exclusive_time': 10.305}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 140, 'cpu': 99.80803571428567, 'rss': 139390976, 'vms': 141791232, 'uss': 138133504, 'wall_time': 13.927377495000002, 'exclusive_time': 11.305}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 150, 'cpu': 99.71439999999998, 'rss': 144986112, 'vms': 148537344, 'uss': 143097856, 'wall_time': 15.594426354999996, 'exclusive_time': 12.681}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 160, 'cpu': 99.21197183098582, 'rss': 154853376, 'vms': 158973952, 'uss': 153554944, 'wall_time': 17.91525509799999, 'exclusive_time': 14.432}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 170, 'cpu': 99.1012499999999, 'rss': 165650432, 'vms': 170303488, 'uss': 164388864, 'wall_time': 19.399397641999997, 'exclusive_time': 16.098}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 180, 'cpu': 99.57247191011243, 'rss': 177344512, 'vms': 182718464, 'uss': 176082944, 'wall_time': 21.664515340999998, 'exclusive_time': 17.964}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 190, 'cpu': 95.8969026548673, 'rss': 235073536, 'vms': 241274880, 'uss': 233816064, 'wall_time': 28.005384584000012, 'exclusive_time': 23.227}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 200, 'cpu': 97.76260869565219, 'rss': 235503616, 'vms': 241709056, 'uss': 234246144, 'wall_time': 27.194040903999962, 'exclusive_time': 23.107}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 1, 'cpu': 100.01666666666667, 'rss': 42500096, 'vms': 41132032, 'uss': 39813120, 'wall_time': 2.588416942, 'exclusive_time': 1.393}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 2, 'cpu': 98.64545454545456, 'rss': 42733568, 'vms': 41340928, 'uss': 40009728, 'wall_time': 2.508477715, 'exclusive_time': 1.486}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 3, 'cpu': 96.11818181818184, 'rss': 42532864, 'vms': 41185280, 'uss': 41275392, 'wall_time': 2.591271912999999, 'exclusive_time': 1.493}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 4, 'cpu': 99.99090909090908, 'rss': 43032576, 'vms': 41672704, 'uss': 40976384, 'wall_time': 2.492372329, 'exclusive_time': 1.455}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 5, 'cpu': 99.97499999999998, 'rss': 42795008, 'vms': 41439232, 'uss': 41332736, 'wall_time': 2.6106016000000007, 'exclusive_time': 1.502}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 6, 'cpu': 100.03333333333332, 'rss': 43106304, 'vms': 41750528, 'uss': 41414656, 'wall_time': 2.6614722849999985, 'exclusive_time': 1.519}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 7, 'cpu': 99.90833333333332, 'rss': 43335680, 'vms': 42012672, 'uss': 42078208, 'wall_time': 2.6724182990000003, 'exclusive_time': 1.568}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 8, 'cpu': 99.93846153846152, 'rss': 43134976, 'vms': 41783296, 'uss': 41734144, 'wall_time': 2.682919751, 'exclusive_time': 1.569}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 9, 'cpu': 97.40769230769232, 'rss': 43614208, 'vms': 42295296, 'uss': 42262528, 'wall_time': 2.7188506829999994, 'exclusive_time': 1.611}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 10, 'cpu': 99.93076923076924, 'rss': 43737088, 'vms': 42385408, 'uss': 42311680, 'wall_time': 2.721908395, 'exclusive_time': 1.57}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 1, 'cpu': 99.94545454545455, 'rss': 42536960, 'vms': 41205760, 'uss': 41279488, 'wall_time': 2.530007255, 'exclusive_time': 1.415}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 2, 'cpu': 100.0090909090909, 'rss': 42831872, 'vms': 41488384, 'uss': 41574400, 'wall_time': 2.5222357110000004, 'exclusive_time': 1.471}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 3, 'cpu': 99.95833333333333, 'rss': 42762240, 'vms': 41406464, 'uss': 41504768, 'wall_time': 2.690296074, 'exclusive_time': 1.594}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 4, 'cpu': 100.03333333333332, 'rss': 43077632, 'vms': 41693184, 'uss': 41820160, 'wall_time': 2.646776798000001, 'exclusive_time': 1.55}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 5, 'cpu': 99.95833333333333, 'rss': 43077632, 'vms': 41725952, 'uss': 41820160, 'wall_time': 2.622355646000001, 'exclusive_time': 1.543}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 6, 'cpu': 99.95833333333333, 'rss': 43286528, 'vms': 41959424, 'uss': 42029056, 'wall_time': 2.6258374030000002, 'exclusive_time': 1.525}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 7, 'cpu': 99.96923076923078, 'rss': 43687936, 'vms': 42356736, 'uss': 42291200, 'wall_time': 2.7077590859999994, 'exclusive_time': 1.608}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 8, 'cpu': 99.98461538461538, 'rss': 43450368, 'vms': 42098688, 'uss': 42156032, 'wall_time': 2.678110168, 'exclusive_time': 1.591}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 9, 'cpu': 100.03846153846153, 'rss': 43970560, 'vms': 42651648, 'uss': 42713088, 'wall_time': 2.756436756000003, 'exclusive_time': 1.635}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 10, 'cpu': 99.98461538461538, 'rss': 43851776, 'vms': 42610688, 'uss': 42594304, 'wall_time': 2.810957250999998, 'exclusive_time': 1.678}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 130, 'cpu': 99.49558823529411, 'rss': 146579456, 'vms': 150159360, 'uss': 143958016, 'wall_time': 16.970876252999993, 'exclusive_time': 13.902}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 140, 'cpu': 99.98936170212761, 'rss': 158470144, 'vms': 162734080, 'uss': 155918336, 'wall_time': 17.558838860999998, 'exclusive_time': 14.36}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 15, 'cpu': 99.91333333333336, 'rss': 45142016, 'vms': 43888640, 'uss': 43696128, 'wall_time': 2.98080075, 'exclusive_time': 1.821}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 20, 'cpu': 100.01764705882353, 'rss': 46903296, 'vms': 45654016, 'uss': 45645824, 'wall_time': 3.2790383760000026, 'exclusive_time': 2.048}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 150, 'cpu': 98.89647058823523, 'rss': 172204032, 'vms': 177246208, 'uss': 170942464, 'wall_time': 21.005878488000008, 'exclusive_time': 17.199}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 25, 'cpu': 99.96190476190475, 'rss': 49041408, 'vms': 47800320, 'uss': 47697920, 'wall_time': 3.649750971000003, 'exclusive_time': 2.283}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 30, 'cpu': 99.94166666666666, 'rss': 50434048, 'vms': 49299456, 'uss': 48652288, 'wall_time': 4.060954441999996, 'exclusive_time': 2.627}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 160, 'cpu': 99.23385416666667, 'rss': 186114048, 'vms': 191856640, 'uss': 184852480, 'wall_time': 22.952760564000016, 'exclusive_time': 19.347}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 35, 'cpu': 97.24782608695654, 'rss': 52252672, 'vms': 51306496, 'uss': 50524160, 'wall_time': 4.349219207000004, 'exclusive_time': 2.769}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 40, 'cpu': 99.39615384615387, 'rss': 55795712, 'vms': 54947840, 'uss': 53755904, 'wall_time': 4.629716335000012, 'exclusive_time': 3.127}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 170, 'cpu': 99.74293193717263, 'rss': 235323392, 'vms': 241475584, 'uss': 234065920, 'wall_time': 23.68186501400001, 'exclusive_time': 19.88}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 45, 'cpu': 98.88518518518521, 'rss': 57683968, 'vms': 56889344, 'uss': 56426496, 'wall_time': 4.717027486999996, 'exclusive_time': 3.132}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 50, 'cpu': 99.12941176470588, 'rss': 59478016, 'vms': 58773504, 'uss': 58019840, 'wall_time': 5.442205617000013, 'exclusive_time': 3.737}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 180, 'cpu': 97.92863070539427, 'rss': 244797440, 'vms': 253198336, 'uss': 243535872, 'wall_time': 28.730488458000025, 'exclusive_time': 24.543}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 55, 'cpu': 99.17941176470593, 'rss': 62091264, 'vms': 61657088, 'uss': 60469248, 'wall_time': 5.463886113000001, 'exclusive_time': 3.817}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 60, 'cpu': 99.95121951219514, 'rss': 68296704, 'vms': 68079616, 'uss': 66035712, 'wall_time': 6.114706479000006, 'exclusive_time': 4.382}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 190, 'cpu': 98.07379310344827, 'rss': 261472256, 'vms': 270761984, 'uss': 260210688, 'wall_time': 34.35193006200001, 'exclusive_time': 29.684}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 65, 'cpu': 95.90408163265309, 'rss': 71102464, 'vms': 71000064, 'uss': 69804032, 'wall_time': 6.971428781000043, 'exclusive_time': 5.128}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 70, 'cpu': 98.05882352941177, 'rss': 74399744, 'vms': 74444800, 'uss': 71888896, 'wall_time': 7.416926117999992, 'exclusive_time': 5.478}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 200, 'cpu': 98.74657980456028, 'rss': 279293952, 'vms': 289771520, 'uss': 278032384, 'wall_time': 36.435690574000034, 'exclusive_time': 31.252}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 75, 'cpu': 97.37962962962965, 'rss': 77938688, 'vms': 78155776, 'uss': 76103680, 'wall_time': 8.116991336000012, 'exclusive_time': 6.004}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 80, 'cpu': 98.75873015873015, 'rss': 91508736, 'vms': 92098560, 'uss': 90251264, 'wall_time': 9.220892496000033, 'exclusive_time': 6.714}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 85, 'cpu': 99.32173913043479, 'rss': 92315648, 'vms': 93237248, 'uss': 90062848, 'wall_time': 9.780966362999948, 'exclusive_time': 7.366}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 90, 'cpu': 99.96666666666667, 'rss': 96296960, 'vms': 97501184, 'uss': 93310976, 'wall_time': 9.63957146100006, 'exclusive_time': 7.365}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 95, 'cpu': 99.77012987012986, 'rss': 99622912, 'vms': 100966400, 'uss': 98365440, 'wall_time': 10.367524444999958, 'exclusive_time': 7.919}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 100, 'cpu': 98.75662650602409, 'rss': 103342080, 'vms': 104845312, 'uss': 100519936, 'wall_time': 11.093980082999906, 'exclusive_time': 8.647}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 110, 'cpu': 99.94505494505492, 'rss': 111456256, 'vms': 113377280, 'uss': 109920256, 'wall_time': 11.767460446999962, 'exclusive_time': 9.424}
